ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
167,0.04956838488578797,0.16889135539531708,0.023256424814462662,0.03697431087493897,0.15880443155765533,0.03097243420779705,0.5038950443267822,0.011689668521285057,0.015947960317134857
168,0.3813841938972473,0.06133313477039337,0.037243008613586426,0.3618427217006683,0.036908935755491264,0.043531563133001334,0.0357595756649971,0.028965719044208527,0.01303114462643862
169,0.02492794208228588,0.106441468000412,0.01061156950891018,0.08265965431928635,0.02103136107325554,0.032504815608263016,0.6857489347457886,0.02415916137397289,0.011915125884115696
170,0.06543935090303421,0.2005036175251007,0.020251026377081868,0.03287441283464432,0.0374932624399662,0.024921389296650887,0.4688532650470734,0.1357414424419403,0.013922282494604588
171,0.01111900806427002,0.27385812997817993,0.004862674977630378,0.007882602512836456,0.010184607468545435,0.011995846405625343,0.6726362705230713,0.0037395646795630455,0.0037213477771729227
172,0.047149647027254105,0.2414929270744324,0.010020765475928785,0.033859677612781525,0.012507918290793896,0.02617209404706955,0.613348126411438,0.009801208972930908,0.005647663027048111
173,0.07517343014478682,0.24309468269348145,0.01477272994816303,0.05306075140833855,0.03634607791900635,0.08064059168100357,0.4602837562561035,0.016403794288635254,0.02022415213286877
174,0.16767704486846924,0.03297175094485283,0.015272763557732104,0.17190784215927124,0.034486372023820884,0.028488665819168087,0.5113818645477295,0.01766815036535263,0.020145537331700325
175,0.04399432986974716,0.1005835309624672,0.014658802188932897,0.03599189221858978,0.024420225992798802,0.04149214923381805,0.716063380241394,0.012952519580721857,0.009843152947723866
176,0.04611113294959068,0.12588654458522794,0.01489992905408144,0.059733819216489785,0.045740623027086265,0.02773044817149639,0.6470504403114319,0.013019593432545662,0.01982743851840496
177,0.05338714271783829,0.011688078753650187,0.006012320052832365,0.8607078790664673,0.014463350176811218,0.012771277688443659,0.02092483267188072,0.007803861983120442,0.012241223827004431
178,0.05806514993309975,0.059305906295776374,0.011147763580083849,0.4948908090591431,0.02066723629832268,0.0190943256020546,0.319832056760788,0.010505134239792824,0.006491619162261486
179,0.4859969019889832,0.07764705270528792,0.025981122627854347,0.2259066253900528,0.02989346720278263,0.049887605011463165,0.06310828030109407,0.0221017524600029,0.019477225840091702
180,0.017603740096092224,0.11262234300374985,0.00985510740429163,0.010606808587908743,0.02341529913246632,0.02054237388074398,0.791982114315033,0.0077948197722435,0.005577409639954567
181,0.1604049950838089,0.11117427051067352,0.015129153616726397,0.11602643877267838,0.036416608840227134,0.027677595615386963,0.4972231984138489,0.021734660491347316,0.014213067479431631
182,0.01613554731011391,0.05861133337020874,0.0065626902505755424,0.023342033848166462,0.00899373274296522,0.013259243220090866,0.8528594374656677,0.006930736359208822,0.01330519188195467
183,0.16517750918865204,0.2499159872531891,0.013569526374340056,0.18258853256702426,0.05396847799420357,0.0571930781006813,0.25624704360961914,0.009628602303564548,0.011711237020790577
184,0.2706340849399567,0.17238184809684753,0.02147768996655941,0.18591639399528506,0.0519542470574379,0.061059359461069114,0.2008872926235199,0.012853582389652727,0.022835474461317062
185,0.02647706121206284,0.458179920911789,0.015529455617070196,0.05189348757266998,0.020927710458636284,0.03213739022612572,0.38125893473625183,0.007070893421769142,0.006525191478431225
186,0.3657966256141663,0.09366798400878906,0.015685338526964188,0.2472579032182693,0.04197292029857636,0.06171245127916336,0.13699781894683838,0.02291513606905937,0.013993815518915651
187,0.1060948446393013,0.08249489217996597,0.020438382402062416,0.06589394807815553,0.0142435347661376,0.03000071458518505,0.6447761654853821,0.022569108754396442,0.013488421216607094
188,0.18577249348163605,0.42531487345695496,0.014875423163175585,0.07735900580883026,0.056603506207466125,0.03962211310863495,0.1789056360721588,0.012226350605487823,0.009320603683590887
189,0.008868721313774586,0.015531127341091631,0.005368135869503021,0.008592257276177406,0.007890189997851849,0.009229331277310848,0.938292384147644,0.003673130180686712,0.0025546753313392396
190,0.20369914174079892,0.04423316568136215,0.01599275879561901,0.2861312925815582,0.2905760407447815,0.045781459659338,0.053069859743118286,0.03721396997570992,0.023302335292100903
191,0.008224544115364552,0.04561855643987656,0.00393156334757805,0.009648888371884823,0.00319755170494318,0.0081774378195405,0.9160221815109252,0.0030146739445626736,0.0021645685192197557
192,0.1890767067670822,0.015157148241996762,0.007905418984591961,0.7301329970359802,0.008967745117843151,0.014854898676276209,0.01880714297294617,0.009166752919554709,0.005931202322244644
193,0.011834741570055485,0.043470025062561035,0.004514339845627546,0.010409300215542316,0.007027943152934314,0.00847460515797138,0.906825840473175,0.005025579128414393,0.002417610725387931
194,0.08641563355922699,0.235930398106575,0.025830648839473724,0.07284048199653625,0.03816355764865875,0.039789736270904534,0.4047497510910034,0.04398475587368012,0.05229499563574791
195,0.7390590906143188,0.021259155124425888,0.007801430765539408,0.10454847663640976,0.028303764760494232,0.04944975301623344,0.034024819731712334,0.00446678977459669,0.011086774058640005
196,0.24075792729854584,0.06080670282244682,0.02732736617326736,0.21836484968662265,0.07117380201816559,0.09911597520112993,0.16042818129062653,0.07679378986358643,0.0452314168214798
197,0.3778572976589203,0.18220874667167666,0.018686534836888317,0.1526186615228653,0.05058898404240608,0.07704778015613556,0.11618949472904205,0.01150104682892561,0.013301450759172441
198,0.11109339445829393,0.196969136595726,0.02491039037704468,0.16086605191230774,0.03768086805939674,0.07352770119905473,0.363507479429245,0.016249831765890118,0.015195135958492756
199,0.06902686506509781,0.10073654353618622,0.01501196622848511,0.4224689602851868,0.021748751401901245,0.021095424890518192,0.2892468869686127,0.04854259267449379,0.012122013606131077
200,0.13655951619148254,0.10461048781871796,0.02430838719010353,0.3277599513530731,0.06875143945217133,0.04545008763670921,0.2525300979614258,0.02301020920276642,0.017019804567098618
201,0.042144391685724265,0.13945892453193665,0.011218353174626829,0.07701022177934648,0.015970099717378616,0.019683929160237312,0.6628392338752747,0.01242589857429266,0.01924888789653778
202,0.0136469854041934,0.2705393135547638,0.007986537180840969,0.012161627411842344,0.012445274740457537,0.012958861887454988,0.6590895652770996,0.005356045439839363,0.005815782118588686
203,0.2442014515399933,0.01995806023478508,0.01878146454691887,0.6307022571563721,0.026046682149171833,0.013850657269358637,0.0347256138920784,0.007108902093023063,0.0046249558217823505
204,0.01664057374000549,0.5099470615386963,0.007647476624697447,0.028729159384965893,0.01981583796441555,0.03789281100034714,0.3670978546142578,0.005638772156089543,0.0065904813818633565
205,0.0237326305359602,0.20845983922481534,0.0141176525503397,0.03647101670503616,0.027913754805922508,0.03529936820268631,0.6388995051383972,0.008249716833233833,0.006856541614979506
206,0.059283547103405,0.2547703981399536,0.007834335789084435,0.1021161749958992,0.05939985066652297,0.030431700870394707,0.4727115631103516,0.006917439866811037,0.006534972693771124
207,0.22391623258590695,0.10035008192062378,0.01970295421779156,0.3444825112819672,0.04877209663391113,0.059873204678297036,0.1338033527135849,0.04011477530002594,0.02898480370640755
208,0.09037040919065477,0.057634279131889336,0.01869615912437439,0.5142025351524353,0.03905254229903221,0.029209567233920094,0.21034513413906095,0.020089445635676384,0.02039995789527893
209,0.34670349955558777,0.08328384906053543,0.019446440041065216,0.2790050804615021,0.03866938129067421,0.035041600465774536,0.14483745396137238,0.039441704750061035,0.013571019284427166
210,0.01817287318408489,0.03604595363140106,0.005329505074769258,0.02166622132062912,0.01248209085315466,0.008989578112959862,0.888753354549408,0.0040141819044947616,0.004546259064227343
211,0.010680460371077059,0.10166505724191666,0.007070418912917376,0.009614820592105387,0.013212060555815695,0.012607949785888195,0.833303689956665,0.0073105948977172375,0.0045349481515586385
212,0.16576002538204193,0.3304225206375122,0.022761145606637,0.12699581682682035,0.03123955428600312,0.0361969918012619,0.24449998140335086,0.011120324023067951,0.03100363165140152
213,0.09838654100894928,0.0388445183634758,0.021079583093523983,0.3560676574707031,0.029793497174978256,0.1396770030260086,0.29684001207351685,0.01014495175331831,0.00916624441742897
214,0.043828878551721566,0.17708738148212433,0.026679644361138344,0.07751836627721786,0.03901757672429085,0.027094265446066856,0.5836275815963745,0.013093973509967329,0.012052287347614763
215,0.9239432215690612,0.008783991448581219,0.006242614705115557,0.023313060402870175,0.01465826667845249,0.00646101636812091,0.006397922988981009,0.0059647285379469395,0.0042352224700152865
216,0.060863025486469276,0.1047271564602852,0.017373565584421158,0.2818573117256165,0.017772499471902847,0.031662676483392715,0.4293980896472931,0.017332222312688828,0.039013437926769264
217,0.10722318291664124,0.1639222502708435,0.02175149880349636,0.2023070454597473,0.02134607918560505,0.053722083568573,0.3900823891162872,0.02788880653679371,0.011756635271012785
218,0.01926143653690815,0.08259750157594681,0.012668966315686704,0.0517301969230175,0.016201643273234367,0.012655024416744707,0.7599658370018005,0.035866044461727135,0.009053307585418223
219,0.31530988216400146,0.09014234691858293,0.052736330777406686,0.17590174078941345,0.10257115215063096,0.0977264568209648,0.11145365238189696,0.03491448983550072,0.01924397051334381
220,0.01123108621686697,0.08561219274997711,0.006525755859911442,0.019983815029263496,0.010418093763291836,0.007015804760158062,0.8460595011711121,0.007141575217247009,0.0060121980495750895
221,0.10848134011030196,0.2993021607398987,0.01263864617794752,0.03963635489344597,0.027723971754312515,0.0346129946410656,0.4504132568836212,0.016530508175492287,0.010660828091204166
222,0.3308628797531128,0.24897640943527224,0.028467601165175438,0.1365881711244583,0.03659855574369431,0.05080049857497215,0.09949079155921936,0.04658637195825577,0.0216287262737751
223,0.3554186820983887,0.05649091675877571,0.02147997543215752,0.3819697499275208,0.02638485096395016,0.06442630290985107,0.0673050656914711,0.011554380878806114,0.014970109798014162
224,0.17217135429382324,0.13333912193775174,0.02310030534863472,0.16131548583507538,0.029264437034726143,0.025202350690960884,0.4296897053718567,0.010344821028411387,0.015572429634630682
225,0.04727670922875405,0.04378942772746086,0.011002793908119202,0.02009851299226284,0.015405840240418913,0.021464282646775246,0.8117696046829224,0.01673872582614422,0.012454060837626455
226,0.274620920419693,0.207060307264328,0.01659681461751461,0.1668352484703064,0.05249208211898804,0.0490167923271656,0.207036092877388,0.010810662992298605,0.015531064011156559
227,0.033125322312116616,0.2149967849254608,0.009208955802023409,0.024411952123045918,0.02125578187406063,0.022560641169548038,0.6598051190376282,0.008136277087032795,0.0064991405233740815
228,0.15457774698734286,0.2814299464225769,0.02482159063220024,0.11048800498247148,0.05537254735827446,0.07447893172502518,0.2143152505159378,0.05866159871220589,0.025854375213384632
229,0.051291350275278084,0.14602427184581754,0.012808356434106829,0.049329299479722984,0.013428286649286749,0.01601182483136654,0.6755140423774719,0.015191504731774332,0.020401062443852425
230,0.07638918608427048,0.3019159138202667,0.02297038212418556,0.048768140375614166,0.10006392747163773,0.03693655133247376,0.38174253702163696,0.01908527314662933,0.012128093279898168
231,0.09935420006513596,0.024677606299519542,0.013805506750941277,0.2309276163578033,0.01994720473885536,0.07192716002464294,0.5194077491760254,0.01230458449572325,0.00764836836606264
232,0.09177593141794203,0.0912395492196083,0.015811081975698468,0.5032537579536438,0.022228412330150604,0.029690627008676532,0.2062135636806488,0.016698798164725304,0.02308826893568039
233,0.15431872010231018,0.08563581109046936,0.0210589412599802,0.3216713964939117,0.034705813974142075,0.07368393987417221,0.2292070239782333,0.047728661447763436,0.03198971226811409
234,0.007975286804139614,0.011503571644425392,0.3928765058517456,0.0075130676850676545,0.005797288846224546,0.004863581620156765,0.5625439882278442,0.0037355651147663593,0.003191154217347503
235,0.07741289585828781,0.14245393872261047,0.017337840050458908,0.06046057865023612,0.016884924843907356,0.02921718917787075,0.6282752156257629,0.016461383551359177,0.011496018618345259
236,0.05874144285917283,0.1395968794822693,0.01862277276813984,0.2433086186647415,0.03555019572377205,0.043251242488622665,0.4347493052482605,0.012914695776998995,0.013264852575957777
237,0.03841070830821991,0.07152342051267624,0.0077696871012449265,0.04825582355260849,0.018320063129067417,0.015593607909977438,0.7192478179931641,0.029607532545924187,0.05127134546637535
238,0.06687340140342712,0.12435008585453032,0.013460323214530943,0.1581530123949051,0.019604995846748352,0.026073195040225983,0.5649513602256775,0.016021141782402992,0.010512448847293855
239,0.5413039326667786,0.09436264634132384,0.015526842325925829,0.2086089253425598,0.016819717362523082,0.03465289995074272,0.06574802845716476,0.010442335158586502,0.0125346714630723
240,0.03893711417913437,0.05352651327848434,0.01076380256563425,0.0525381937623024,0.028780030086636543,0.753104031085968,0.05100306123495102,0.005517895333468914,0.00582939013838768
241,0.12831398844718933,0.22333085536956787,0.024469351395964626,0.15908265113830564,0.0677720457315445,0.04249541461467743,0.3207368850708008,0.01879195123910904,0.015006809495389463
242,0.3071638345718384,0.061975650489330285,0.010680573061108591,0.3920515179634094,0.04367952421307564,0.06199472770094872,0.10617196559906006,0.008625696413218975,0.007656540721654892
